system:index,actual_class,predicted_class,year,B2,B3,B4,B8,B11,B12,NDVI,NDWI,NDBI
1_1_1_0,1,1,,614.0,872.0,665.0,2314.0,2038.0,1242.0,0.5535415,-0.45260516,-0.06341912
1_1_3_0,1,1,,667.0,845.5,823.5,2891.0,1578.0,805.0,0.5566025,-0.5474374,-0.29380175
1_1_5_0,1,1,,890.0,1056.0,910.0,2592.0,1933.0,1271.0,0.48029697,-0.42105263,-0.14563537
1_1_14_0,1,1,,454.0,583.0,496.0,3728.0,1772.0,918.0,0.7651515,-0.7295291,-0.35563636
1_1_19_0,1,1,,390.0,596.0,459.0,3044.0,1673.0,1091.0,0.7379389,-0.6725275,-0.29065084
1_1_24_0,1,1,,414.0,586.0,379.5,3648.0,1619.5,903.5,0.8115456,-0.72319317,-0.3850973
1_1_25_0,1,1,,334.5,641.5,331.0,4178.0,1863.5,978.0,0.8531825,-0.7337898,-0.3831002
1_1_27_0,1,1,,368.0,619.0,470.5,3100.0,1835.0,1177.0,0.7364515,-0.6671148,-0.2563323
1_1_31_0,1,1,,543.0,889.5,682.5,3522.0,2447.0,1569.5,0.67534786,-0.5967358,-0.18009716
1_1_32_0,1,1,,741.5,1070.0,1078.0,2982.0,3316.0,2180.0,0.46896553,-0.47186574,0.053032707
1_1_33_0,1,1,,349.0,727.0,340.0,4212.0,2334.0,1257.0,0.85061514,-0.7056084,-0.28689277
1_1_42_0,1,1,,562.5,866.0,595.5,3634.0,2316.0,1457.5,0.71840644,-0.6151111,-0.2215126
1_1_46_0,1,1,,366.5,607.0,496.0,3044.0,2588.5,1605.0,0.719774,-0.66748834,-0.08086995
1_1_48_0,1,1,,691.0,967.0,1098.0,2618.0,2295.0,1771.5,0.40904197,-0.46052998,-0.065743946
1_1_56_0,1,1,,431.5,858.5,465.5,4504.0,2306.0,1308.0,0.81265724,-0.6798135,-0.32276064
1_1_59_0,1,1,,662.5,1024.5,1047.0,3302.0,3343.0,2092.0,0.51851,-0.526407,0.0061700526
1_1_60_0,1,1,,306.0,664.0,352.0,3644.0,1734.0,865.0,0.8238238,-0.6917363,-0.3551506
1_1_64_0,1,1,,303.0,522.5,369.5,2774.0,2023.5,1394.5,0.7649117,-0.6829971,-0.15643564
1_1_66_0,1,1,,356.0,668.0,366.0,3460.0,1845.0,1027.0,0.8086775,-0.6763566,-0.30442977
1_1_67_0,1,1,,517.5,907.5,439.5,4780.0,2508.5,1319.0,0.83159304,-0.6808791,-0.31165534
